iter	MAE
217	0.03413638334
218	0.03411014205
219	0.03411724575
220	0.03411383777
221	0.03412486997
222	0.03408040478
223	0.03407016711
224	0.03408856985
225	0.03411972138
226	0.0341239612
227	0.03400116475
228	0.03400119347
229	0.03404064527
230	0.03404039388
231	0.03405551784
232	0.03405079293
233	0.03404582963
234	0.03406193149
235	0.03405939555
236	0.03405051685
237	0.03403356687
238	0.03403332004
239	0.03403015145
240	0.03402808195
241	0.03402942784
242	0.03402527397
243	0.03402032794
244	0.03402559588
245	0.03399860434
246	0.03396354536
247	0.03396301018
248	0.03396109705
249	0.03396802169
250	0.0339841287
251	0.03401646444
252	0.03401663889
253	0.03404959238
254	0.03407763104
255	0.03411656858
256	0.03412438552
257	0.03414657506
258	0.03419742361
259	0.0341695698
260	0.03418116778
261	0.03432572665
262	0.03431145884
263	0.03438987806
264	0.03439185478
265	0.03439209279
266	0.03440595589
267	0.03439856887
268	0.03438925568
269	0.0343215784
270	0.03432484105
271	0.03432231328
272	0.03433457154
273	0.03432923373
274	0.03430709337
275	0.03431392991
276	0.03426824627
277	0.03427697647
278	0.03427509431
279	0.03427018353
280	0.03426918588
281	0.03428794855
282	0.03428412911
283	0.03428021755
284	0.03427700955
285	0.03430937823
286	0.03432917374
287	0.03436503962
288	0.03438886657
289	0.03437969917
290	0.03450684745
291	0.03461211471
292	0.03463001285
293	0.03463021938
294	0.03462959955
295	0.03464086027
296	0.03458605447
297	0.03458602267
298	0.03458432843
299	0.03458389061
300	0.03454880811
301	0.03454239026
302	0.03455639987
303	0.03467496342
304	0.03467483903
305	0.03467400967
306	0.03515449636
307	0.03515700172
308	0.03513605529
309	0.03507291815
310	0.03507892511
311	0.03506385072
312	0.03493540983
313	0.03493370698
314	0.03493472317
315	0.03492728514
316	0.03493169184
317	0.0349088951
318	0.03490835381
319	0.03491296292
320	0.03494781123
321	0.03493336911
322	0.03492395754
323	0.03486047056
324	0.0348626554
325	0.03486993474
326	0.03487028599
327	0.03488713557
328	0.03488086628
329	0.03488460835
330	0.03492809742
331	0.03493233828
332	0.03493850564
333	0.03494420154
334	0.03492737179
335	0.03492735439
336	0.03492714581
337	0.03492651875
338	0.03490887127
339	0.03490864659
340	0.03495529784
341	0.03495234928
342	0.03495416815
343	0.03496546122
344	0.03496716172
345	0.03497550825
346	0.03493821946
347	0.03494400567
348	0.03494439302
349	0.03493785342
350	0.03490421881
351	0.0349413695
